w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
W_MIXED	823	845	911.0909090909091	862.5	264.5168681837114	393.7782678907491	8.0	8.0	8.0	8.0	0.36363636363636365	0.36363636363636365	0.36363636363636365	0.36363636363636365	394.8620012105495	71.78146489873058	69.56521739130434	0.021441010357419302	11	78.56000000000006	0.5897042423574269	6.868670501664365	0.375	0.8879595058551617	1.5057709307048848	10.342644373996338	0.0625	0.3990787776114457	0.6009212223885544	0.9159696293913713	1.0	11.647653193414166	0.03125	0.017223853026753222	0.0	0.5121984240896178	2.0055135388891285	2.8784136948986614	0.2760336673894164	0.47880636178894714	0.6209266464437129	213581.31778339852	278.4432835094416	1.1404076026319272	244.16119540664855	0.46367912985563253	inf
Green	845	867	937.2727272727273	916.5	291.2529643732375	478.50023635362624	9.0	9.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	478.55093772763627	70.90051533398297	65.46644844517185	0.02305933184162584	11	66.00999999999999	0.5625873509335708	5.055397736536366	0.34375	0.6662494889871857	1.1842596316493705	5.986903461311619	0.0625	0.4578210325870847	0.5421789674129154	0.6908857525433625	0.7647945432118927	6.872427181757409	0.03125	-0.04879016416943216	0.0	0.44654532305085176	1.9346577580064652	1.039765968704139	0.36310529213993054	0.4834384089097319	0.6136731268579213	263751.40296246315	338.35076192501487	1.3636075961463208	248.1291266499431	0.5023631830610171	
Green	867	884	1180.7058823529412	1228.0	267.5098161378451	385.9337499817812	8.0	8.0	7.0	7.0	0.4117647058823529	0.4117647058823529	0.4117647058823529	0.4117647058823529	388.4185886385975	54.183910497654175	48.85993485342019	0.015286909435794286	8	60.26999999999998	0.36631427351723583	5.866124573044507	0.375	0.4447215562886351	1.214043755430431	7.1217319064816875	0.0625	0.4516622571470321	0.5483377428529679	0.438443866415685	0.4196107967968348	6.719610411492414	0.03125	0.022104876432422316	0.0	0.6059911125714438	1.817992134091281	1.7203698950706032	0.4948893210430594	0.4937276088175564	0.6082777430719575	210790.8953495657	272.89637170087104	1.1099247793090905	245.86924878886336	0.4027649261105671	inf
Green	884	903	1084.157894736842	1079.0	203.2675869669273	264.5190604348453	11.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	264.6488239157696	57.54443143640438	55.60704355885079	0.01206605888146396	9	52.289999999999964	0.3123658056930247	4.221161907726207	0.15625	0.9388540259389492	3.0056235632321466	12.687223694079846	0.09375	0.2496490207365112	0.7503509792634888	0.8586113099655448	0.617883162045332	8.349777150749816	0.03125	0.09687429295115146	0.0	0.6905349247443545	1.545862794123584	1.77977170317847	0.8459455575048157	0.5631565122157427	0.6261703681919834	133132.435254535	187.0432213865733	0.8255624737463862	226.56458758084636	0.34118945025697467	inf
Green	903	924	993.6666666666666	1050.0	309.8599273916759	429.53702983561266	10.0	10.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	431.9710638457164	67.98259604706726	57.142857142857146	0.025409377801313644	10	-944.64	0.6097122487781973	6.159799354632986	0.3125	0.7832305132322857	1.2845904191719975	7.912819234983386	0.09375	0.4377152209026725	0.5622847790973275	0.7006928744722937	0.4530799581923178	4.577375048086746	0.03125	0.018021423668445724	0.0	0.5136269055334635	1.7964993307981347	0.7010143808150876	0.7004468604084766	0.4937629463685792	0.617350823864719	281884.09551884054	303.72854656749007	1.0281358996173693	295.4167310766267	0.46280306148979605	inf
Green	924	946	940.8181818181819	890.0	248.22655274487323	348.4315748583596	11.0	11.0	11.0	11.0	0.5	0.5	0.5	0.5	349.6441047694069	68.0743321053016	67.41573033707866	0.016937954009805852	11	61.879999999999995	0.5679295611410948	7.267193742440108	0.25	0.46498274395343375	0.8187331242613637	5.949892237360622	0.125	0.5498332804633592	0.4501667195366407	0.38372419240086564	0.13994853774316124	1.7907733763801668	0.03125	0.08323787022293905	0.0	0.5634449034051741	1.4103669450737515	0.5835959628448832	0.44181923833539727	0.43647032945315684	0.6136731268579213	184155.38800099428	246.37832936185427	1.0355485260496065	237.92060262181465	0.4312764865855978	inf
W_MIXED	946	967	955.2380952380952	1049.0	297.39678557873214	271.54930951854766	9.0	9.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	273.2398214023717	70.40806264046797	57.197330791229746	0.024995797529292336	7	60.690000000000055	0.4790635354973281	4.332577331345911	0.15625	0.8561397006037037	1.7871109720653717	7.742796486169985	0.0625	0.35879446854566976	0.6412055314543302	0.8239276233836886	0.7272913917236437	6.577512090945716	0.03125	0.2079333311582614	0.0	0.6554796373432695	1.6290719665670688	0.36303751806071016	1.521675383507049	0.6198690532856397	0.6252777955818783	224811.50910308032	192.0143581870897	0.5152271518506556	372.67903583378546	0.3675748480395623	1.5040773967762742
Blue	967	987	1033.35	1041.0	262.6587662728964	331.28092705674885	9.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	332.14906292205615	62.53662461930378	57.636887608069166	0.018424970771630612	6	65.5200000000001	0.639685137340418	6.97848832031242	0.21875	0.5171231455636062	0.8084026271324972	5.641428291554007	0.0625	0.5529742022027778	0.4470257977972223	0.5592191990360343	0.6855073594533189	7.4783746286845805	0.03125	0.018895639841295164	0.0	0.6136747239325566	1.646925246844427		1.1485148441086386	0.5161386162612663	0.6625104695870219	214047.42705743795	234.2509899995931	0.8053835055162368	290.8564533482	0.39744953180767406	inf
Blue	987	1011	839.9583333333334	777.5	253.22428779750868	378.79350804776266	13.0	13.0	13.0	13.0	0.5416666666666666	0.5416666666666666	0.5416666666666666	0.5416666666666666	378.81393849751623	77.43899857156819	77.17041800643086	0.020772156519686478	12	65.09999999999991	0.5341244508466492	5.411762231319829	0.1875	0.3034209187702915	0.5680715763701403	3.0742683016862427	0.125	0.6377259910002679	0.3622740089997321	0.2666416698451412	0.1563039230696905	1.583675239234702	0.03125	0.1966429089282764	0.0	0.4991383415578104	1.7856408300100146		0.5948495082723245	0.4137516259793359	0.6016548141797504	207973.0189582818	267.84745821001405	1.0837221137082187	247.15510998802898	0.4716190386432821	inf
Blue	1011	1032	960.9047619047619	971.0	309.035196756724	398.0394798258082	10.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	398.04899195953254	69.65474893778739	61.79196704428424	0.023127449234328315	10	74.24000000000001	0.3369528791956238	3.062172232652729	0.21875	0.70899914330304	2.1041492359274914	6.44326736361462	0.0625	0.3221494599634509	0.6778505400365491	0.7123899966047404	0.7225625565098418	6.566529427440911	0.03125	0.1530027167248562	0.0	0.5366446451423598	1.5746404010567132	-0.32277510946823285	0.8521971614964202	0.5617341031114194	0.617350823864719	294859.6590690407	281.4564153647949	0.844027929547686	333.4681300364399	0.4484752177096793	1.2809338454620642
Blue	1032	1053	989.5714285714286	1068.0	300.6432106934304	414.0138886559242	10.0	9.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	414.07245742744107	67.91395486807662	56.17977528089887	0.024616123507182747	10	-821.76	0.5522622798938002	5.744979309906138	0.21875	0.18347447650638501	0.3322234437986007	1.9086168108887256	0.125	0.7506248329849803	0.24937516701501966	0.1860985258311732	0.19397067380553779	2.0178048516289353	0.03125	0.0107251375572881	0.0	0.5284496719479201	1.5139849769404299	0.7070801304037974	0.5443306280483764	0.4640586917867783	0.6661131139186506	293753.47675966396	292.75202817401623	0.9165722031789995	319.3987633038049	0.4536223793624679	0.30010459245033816
W_MIXED	1053	1073	1022.6	1037.5	300.6814593552453	454.1171093787052	8.0	8.0	6.0	6.0	0.3	0.3	0.3	0.3	454.19489208928803	64.94079288710618	57.83132530120482	0.022092921537754478	10	64.61000000000013	0.6842839260859588	6.057036298248493	0.15625	0.869122915338116	1.270120314398468	7.693164847454309	0.125	0.4405052867274914	0.5594947132725087	0.827656471273263	0.7032571390787038	6.224980386090504	0.03125	0.1112908923725251	0.0	0.49876050123228577	1.629559086803174		0.7558832745421249	0.48252993909612635	0.6214849138543984	289067.7177050936	321.10928749451557	1.1206139202667902	286.5476518603905	0.4718468926656524	0.8050650967639307
Red	1073	1094	1005.952380952381	992.0	286.074495158246	456.8590893262385	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	457.2679739496306	64.99632941524676	60.483870967741936	0.01981991005911175	10	78.48000000000002	0.7058990710351536	8.470980932765707	0.21875	0.3943175986051341	0.5586033680805017	4.731918479988634	0.125	0.6416000507117794	0.3583999492882206	0.38902982142049525	0.37316648986657897	4.478099419753276	0.03125	0.1566508597804348	0.0	0.49238875852583763	1.4859469383325952	1.8332674013619645	0.37482948142534667	0.41759952033948633	0.617350823864719	255825.28254510296	323.04816010929386	1.2815659321200694	252.0729929008659	0.4756737746703919	inf
Red	1094	1113	1053.6315789473683	1103.0	303.5017056271011	446.8046912228714	8.0	8.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	446.94183066703437	62.791489472286074	54.39709882139619	0.02138681212173317	9	68.31999999999994	0.6133587338388128	8.51707046261626	0.34375	0.7836108684237938	1.277573506648268	10.881183577295042	0.125	0.43906376548593773	0.5609362345140623	0.787604849145947	0.7995867913124064	11.103024489376024	0.03125	0.019857939555601778	0.0	0.5255735184256508	2.03131847987459	1.773307724251612	0.5399848838002618	0.5390130756807622	0.6094243445994058	270492.87373323506	315.93862702965384	1.1593097752060897	272.52304240554656	0.45541670705833714	inf
W_MIXED	1113	1135	935.2272727272727	942.0	299.93634655284956	476.4264415363733	9.0	9.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	476.4504171474719	71.78854855907267	63.69426751592356	0.024432314091045623	11	81.71999999999991	0.6013022552200695	5.090656541699422	0.28125	0.49922139367266777	0.8302336958472883	4.226434594904287	0.0625	0.5463783134738212	0.45362168652617885	0.553327915830708	0.7156474823048286	6.058709252657733	0.03125	0.1741684656936262	0.0	0.4475881530089619	1.587968495664538	2.666674673164869	0.19528666774099138	0.46219551501092243	0.6209266464437129	284471.8371535365	336.8843675469458	1.2533498487060484	268.7871769360673	0.501772158087362	inf
Relaxed	1135	1155	1022.1	1057.5	311.2669111871675	502.88509451220415	12.0	12.0	12.0	12.0	0.6	0.6	0.6	0.6	503.02882621177883	65.78782947910724	56.737588652482266	0.0242270278620036	10	67.82999999999993	0.6792990496783743	5.296980896020218	0.375	0.32680462428896834	0.4810909487414999	2.548329564731967	0.125	0.6751779833977863	0.3248220166022137	0.3117994378660571	0.26678387859732355	2.0803048509567024	0.03125	-0.054067221270277965	0.0	0.46499974233944363	2.0698491447581997		0.4069198164032384	0.40151691131778294	0.6214849138543984	305795.13605658314	355.59346048721744	1.2990528810612871	273.7328600485519	0.4917947623065446	
Relaxed	1155	1175	1016.95	938.5	285.18318235828696	406.5841628008194	12.0	11.0	9.0	9.0	0.45	0.45	0.45	0.45	406.7935594377079	63.88507096663888	63.93180607352158	0.01776228258710005	10	55.30000000000007	0.6836726285917231	7.4839610740056255	0.1875	0.6413308114076958	0.9380671166092375	7.0204577855082295	0.125	0.5159780027378819	0.4840219972621181	0.6346291824589289	0.6145242956126282	6.727014824140518	0.03125	0.018895639841295164	0.0	0.5349378736524601	1.7373727277342768		1.024465328354809	0.5055264600346117	0.6398223646956558	251189.86693864712	287.4984186395146	1.0337575092152642	278.11011390645916	0.44955146736029006	inf
Relaxed	1175	1196	989.1428571428571	996.0	277.5188171593973	447.72022514065634	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	447.7242454904581	66.32488021759286	60.24096385542169	0.0210967092668369	10	66.28999999999996	0.660958488537524	4.380143678636836	0.25	0.4195107032627765	0.6347005304236439	2.780079516162571	0.125	0.6117328412078286	0.38826715879217155	0.3566440019477973	0.16804389800285957	1.1136197360886622	0.03125	-0.05129329438754926	0.0	0.49308493938615944	2.340212191891509	0.05970176658689339	0.3589706356198406	0.4012184043360059	0.6339611218796473	246175.97286972875	316.58600727132585	1.2790503506212265	247.51645399851702	0.47525707166950226	
W_MIXED	1196	1218	957.0454545454545	904.0	279.33711748819115	374.8668758415107	13.0	11.0	8.0	8.0	0.36363636363636365	0.36363636363636365	0.36363636363636365	0.36363636363636365	377.137905811654	68.40738219086941	66.3716814159292	0.02007213599890848	11	61.87999999999988	0.6207735886710282	6.7511928264344085	0.1875	0.4605710374384094	0.7419307873977282	5.008917809590375	0.125	0.5740756218528641	0.42592437814713596	0.4235365728063943	0.31243317891034883	3.397851768654163	0.03125	0.06623802305590143	0.0	0.5471347112913928	1.6006488359576474	-0.24762932649426397	0.5080713255520881	0.474235373205414	0.6209266464437129	226734.58439975602	265.0709099497478	0.9735454724441045	272.2737842786965	0.44181082311352005	0.9985288301111273
Blue	1218	1240	965.5454545454545	947.5	292.2104981115694	398.77119645252895	9.0	9.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	399.44711790173176	68.33852915682212	63.324538258575195	0.02103438572336231	11	121.28999999999996	0.5199987225385749	5.548833306114542	0.3125	0.5187889029008707	0.9976734180580328	5.5359234907455495	0.0625	0.5005823228964594	0.4994176771035405	0.5115323410387087	0.4897626554522233	5.226188482535739	0.03125	0.13555274111189597	0.0	0.5261481875555492	1.7276188128484191	1.6885050572827394	0.47338151813663215	0.5138020678849056	0.6470079253877384	261205.8941238633	281.9738171534561	0.956278666232884	294.86574061538937	0.45505869350447065	inf
Blue	1240	1260	1037.75	1068.0	297.96742691106357	446.27951689744407	9.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	447.93861186551	63.92831780058334	56.17977528089887	0.021972991687246538	10	91.30000000000018	0.31856894764396587	4.0554551670667385	0.375	0.34905532673618794	1.0956978993642965	4.443553707521108	0.0625	0.47716801181283686	0.5228319881871631	0.3858468521463597	0.49622142837687544	6.317011656670658	0.03125	-0.054067221270277965	0.0	0.5139800755462265	2.0522421874715455		0.515434376688924	0.4923205029938297	0.6214849138543984	266453.3012227466	315.56727270283915	1.174120525518727	268.76906232724394	0.4625862336285197	
W_MIXED	1260	1279	1054.0526315789473	1155.0	291.57168906033354	343.79956208362	9.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	344.74338282264387	62.62253273420296	51.94805194805195	0.021529094360688835	9	76.96000000000004	0.5776654719878239	5.388514800275906	0.15625	0.7659107011331652	1.3258723920222621	7.144483007689177	0.125	0.4299462014468197	0.5700537985531802	0.7366521251189431	0.6488763970762769	6.0527766306740975	0.03125	0.019857939555602222	0.0	0.613768905618405	1.6478664687776798	1.8276474216221492	0.814264117755702	0.5121541640208902	0.6358328712718253	245403.35106808582	243.10300171829311	0.7565715854839644	321.3218767167746	0.3973840512651048	inf
Relaxed	1279	1301	953.0909090909091	954.0	274.3261014146399	408.04442090672745	14.0	14.0	11.0	11.0	0.5	0.5	0.5	0.5	408.0588192895725	68.90596850603005	62.893081761006286	0.021451417034394512	11	64.33000000000004	0.6380315867788714	6.56350747514801	0.25	0.6588079043253021	1.0325631488737428	6.777235946195178	0.0625	0.4919896341494269	0.508010365850573	0.7332583981338702	0.9566098795595744	9.840760591474883	0.03125	0.14595118655931438	0.0	0.5124947822569362	1.4030777623471589	0.4470006907171699	0.900843380666387	0.4957159202222515	0.6470079253877384	241235.35082298738	288.5309770484848	1.0841610872026293	266.13293951820134	0.4634975017856563	1.286210902562908
Relaxed	1301	1323	944.4090909090909	909.0	286.9148842887838	415.82898652179847	10.0	10.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	415.9182612004431	69.81855735351671	66.00660066006601	0.021282396948223068	11	-874.56	0.4346187498432304	4.140751635020985	0.25	0.41079104430817753	0.9451756153096302	3.9137374744753166	0.0625	0.5140923997450079	0.48590760025499213	0.4262207563915426	0.4725098926416377	4.501752653849355	0.03125	0.08323787022293905	0.0	0.5078605630984332	1.575216295615103	1.1570473376519952	0.4953493889761643	0.49991432900788824	0.6209266464437129	269271.2765381712	294.0354961834931	1.0086938369771092	291.5012319939115	0.46633023047159966	inf
W_MIXED	1323	1344	983.4761904761905	892.0	247.2322253320356	296.2829559728335	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	296.3410197728286	65.29197392936804	67.26457399103138	0.018110643432631565	10	115.79999999999995	0.4780277136912306	6.077265399780464	0.15625	0.8267530930766963	1.7295087071263733	10.510683424438152	0.0625	0.36636629785760966	0.6336337021423902	0.8157613920894116	0.7827862891275571	9.951724333309759	0.03125	0.2245584435080903	0.0	0.633940653634209	1.3989672665757245	1.0941618780856066	0.7151314583405816	0.49977921910332584	0.6661131139186506	190715.20128971024	209.50368731838586	0.7230159934414669	289.76355878543455	0.38317295651354744	1.1474024528375417
