w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
W_MIXED	779	817	1076.1315789473683	1130.0	270.56326928646575	389.63294146198103	20.0	20.0	20.0	20.0	0.5263157894736842	0.5263157894736842	0.5263157894736842	0.5263157894736842	389.7101487002873	60.20742618869683	53.097345132743364	0.018401562900153986	19	66.71000000000004	0.3233608519850312	3.4531186225120685	0.20125786163522014	0.6413309327344959	1.9833289305045003	6.848670064492035	0.10062893081761007	0.3351960254114163	0.6648039745885836	0.5873053052841463	0.3712027954827475	3.964015056062973	0.025157232704402517	0.15785657857415192	0.1560236479756864	0.5726451612999665	1.9727132975226669	0.1275484210039679	0.6420817975568708	0.5286032027044244	0.6103359231024428	234014.08870256133	275.5120950814279	1.0190352486279664	270.36561831632287	0.4252396466821179	1.1971931173405574
W_MIXED	799	837	1072.1842105263158	1109.0	266.89647660539987	408.9927962417528	20.0	20.0	19.0	19.0	0.5	0.5	0.5	0.5	409.1148982865327	60.47772814273892	54.10279531109107	0.018792943825180146	19	65.24000000000001	0.5929942211699271	4.987594651103469	0.27672955974842767	0.3629604522351274	0.612080926385821	3.052811554484377	0.050314465408805034	0.6203162531312457	0.37968374686875433	0.3449933072376167	0.27312472724757364	2.297215352312401	0.025157232704402517	0.2943184206967091	0.0	0.5532386997622575	1.6244385517944238	0.04783227940380742	0.6580681915011245	0.5272855924573426	0.6064220134212889	221771.96940815204	289.20157967899127	1.1847986241645048	244.09344658289942	0.4378932281421919	1.4107672176386163
Red	818	858	1009.65	1025.0	289.1560608045421	386.14616058003674	22.0	22.0	21.0	21.0	0.525	0.525	0.525	0.525	386.26027494424017	64.96708174228857	58.53658536585366	0.019920130979675318	13	75.11999999999989	0.5169831845237083	5.105748527381948	0.27672955974842767	0.44380774134393985	0.8584568214782764	4.383064652083697	0.10062893081761007	0.5380808359080238	0.46191916409197614	0.4036584014884551	0.2430610420665157	2.400481475501691	0.025157232704402517	0.31058910778876125	0.0	0.558234057579402	1.4372158161288835		0.6828502624018657	0.47075612826570706	0.6267098635028898	262622.69450122886	273.0465686752935	0.8918484589935444	306.15803158243716	0.43466514785379196	1.556794178948678
W_MIXED	838	878	1012.575	986.5	302.39914744423464	400.45513554186573	18.0	18.0	18.0	18.0	0.45	0.45	0.45	0.45	400.45723866600287	65.21720812752231	60.82108464267613	0.020637827408147937	20	-895.85	0.5654422835286036	5.410933424227695	0.30188679245283023	0.5717836661884073	1.011214907063955	5.471616539709655	0.07547169811320756	0.49721190733407833	0.5027880926659217	0.4830854253018281	0.1282924617555113	1.2276796228562084	0.025157232704402517	0.17254764236124354	0.0	0.5478674406551993	1.7770760100556098		0.9295444096678511	0.5218017653470426	0.6136608716746281	288467.39621749846	283.16454190263124	0.8732344839242308	324.2709113251201	0.4413421036324794	inf
W_MIXED	859	901	972.0714285714286	865.0	290.16648692785725	408.13677997936117	17.0	17.0	16.0	16.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	408.17520747835727	67.62832859895408	69.36416184971098	0.020423364369985427	14	63.98000000000002	0.512771617794349	4.8865626793265315	0.3037974683544304	0.7863252392267346	1.5334804266450184	7.493448222321273	0.0759493670886076	0.39471392377175696	0.6052860762282432	0.7371908298695404	0.5406531924407644	5.152265883989221	0.02531645569620253	0.3163007202597554	0.0	0.5206077517752393	1.735125289667053	0.7922043694535518	0.5879341774093864	0.5441720651040022	0.5959896712569982	260254.8383568648	288.5962847750482	1.0053853032296332	287.05043116104906	0.4584999439492604	inf
Noise	878	919	980.2682926829268	1050.0	290.7086400244924	405.1455841731464	19.0	18.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	405.37266804756337	67.6008070665608	57.142857142857146	0.02223382519651586	20	-814.88	0.4804257839012173	4.6630167234662405	0.23076923076923075	0.8324340178723786	1.7327005455717577	8.079611620760184	0.10256410256410256	0.3659383760948355	0.6340616239051645	0.83206730710176	0.8306004640192856	8.061815131548217	0.02564102564102564	0.26502226783380367	0.0	0.5280868448311871	1.6370880093341396	1.1134888993503866	0.6054108455032168	0.539203917190316	0.5975168584954347	263855.50394411996	286.481189936617	0.9771830802822826	293.17043624400463	0.4538490802652327	inf
Noise	901	941	1017.225	1051.5	281.945428008684	408.48599730397785	20.0	19.0	18.0	18.0	0.45	0.45	0.45	0.45	408.5376359651581	64.72142235505896	57.06134094151213	0.02149325130703916	13	67.34000000000015	0.4472247681489783	5.301648471766355	0.17610062893081763	0.3667273003861998	0.8200066868032598	4.347387197928695	0.07547169811320756	0.549448530739436	0.450551469260564	0.3273225799844005	0.16970369837720342	2.0117610142175537	0.025157232704402517	0.23626319748401192	0.0	0.5393331342834857	1.8396413979976942		0.5590663859187757	0.45808860961152637	0.5991378990817049	253907.83342999677	288.84321871339245	1.0322814537975125	279.8105280791479	0.4467753594213345	inf
Noise	920	962	980.1190476190476	973.5	304.63086189376895	459.9467754946476	21.0	21.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	460.11085620750134	67.90314189904565	61.633281972265024	0.02236802735644611	14	-923.52	0.4561856951611428	3.9005916966589322	0.1728395061728395	0.49902717915957806	1.093912379219392	4.266905543255578	0.07407407407407407	0.47757490233320976	0.5224250976667902	0.5043494767413402	0.5309609646501513	4.539953689764025	0.024691358024691357	0.20497515461419846	0.0	0.4824469655402476	1.698219473768842	0.21761386024095233	0.5915384320557024	0.5196188265149229	0.5959896712569982	291092.3968784747	325.2314839371519	1.141574270898785	284.8973494130088	0.4815866626227222	inf
Noise	942	983	983.780487804878	941.0	343.98762826555554	551.4378699137375	19.0	19.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	551.4988667259435	69.74604615132368	63.76195536663124	0.025764303619937	13	-913.68	0.47690006395101303	3.9635415989898632	0.20253164556962025	0.22528020163338014	0.4723845070746747	1.8723156445087947	0.05063291139240506	0.6791704172348257	0.3208295827651743	0.277416017917708	0.4859592830550191	4.0388332470463	0.02531645569620253	0.3202315074641553	0.0	0.41546408853167405	1.3228558258323122	0.40724695881278467	0.4859898871916261	0.4694643936492512	0.5944312847170024	361196.04878289404	389.925457219069	1.3224219890995197	294.8570580594943	0.5196455184656386	1.55814461804655
Noise	962	1007	889.2444444444444	784.0	312.60519335670057	505.2065544968826	20.0	20.0	19.0	19.0	0.4222222222222222	0.4222222222222222	0.4222222222222222	0.4222222222222222	505.21975416644193	76.01294350326583	76.53061224489795	0.025145358420987116	22	-772.0	0.46297501961842435	3.880741160459146	0.28205128205128205	0.5723549480497101	1.2362544927832926	4.797583694946668	0.07692307692307693	0.44717629555452676	0.5528237044454732	0.5992759472677417	0.7069599441398682	5.92586735301756	0.02564102564102564	0.45933169941951757	0.36063361394747634	0.40242522624714944	1.2952918539755216	0.8450530733982372	0.45875534060042694	0.47895206198099677	0.5843177850503926	279988.75681361766	357.23498058463673	1.4319149969326683	249.48057765291682	0.5267070594201384	1.4795362878601568
W_MIXED	984	1028	924.4545454545455	902.0	281.97642185001706	413.99254323213574	21.0	21.0	19.0	19.0	0.4318181818181818	0.4318181818181818	0.4318181818181818	0.4318181818181818	414.04830636050184	71.63269371363373	66.51884700665188	0.022959192377286868	22	-840.88	0.3497585120218069	3.871068063118004	0.17391304347826086	0.4584722543871919	1.310825151150594	5.074293378950895	0.14906832298136646	0.4327458524943288	0.5672541475056712	0.5487268786559932	1.0	11.067830889206919	0.024844720496894408	0.16715871534292415	0.0	0.5016816901854223	1.8437023514459316		0.5169191566651732	0.526103880645664	0.5853157056632605	250807.92071008697	292.7369346801081	1.0734051306507064	272.7180319164757	0.4700825900481054	1.4564493477870193
W_MIXED	1008	1047	1035.7179487179487	1057.0	234.5660421701785	341.0083477179062	18.0	17.0	15.0	15.0	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.38461538461538464	341.0425193432631	61.627282037320875	56.76442762535478	0.01701308517556047	13	80.37000000000012	0.45888304792495554	5.392897415919856	0.27848101265822783	0.685063900778391	1.4928943308675555	8.051025979177044	0.05063291139240506	0.40114014766602185	0.5988598523339782	0.6608776079855123	0.5641324368139974	6.629812050124609	0.02531645569620253	0.11168689428699263	0.0	0.6037447353438358	2.113947620512051	0.42396925591250045	0.5853043852094139	0.5003001882479711	0.6161446570187078	176129.9184098972	241.12931511255158	1.0370907577977206	232.50550957043882	0.4043090415098697	inf
Relaxed	1028	1068	1028.75	1022.5	224.13352605087888	335.0169316768791	18.0	15.0	14.0	14.0	0.35	0.35	0.35	0.35	335.0656652060906	61.57585996362339	58.67970660146699	0.015461803153090505	13	113.15999999999985	0.5104729167446964	7.104659923738298	0.27329192546583847	0.40615153388933517	0.7956377714989811	5.652735788981261	0.14906832298136646	0.5569051931700065	0.4430948068299936	0.3564319867242502	0.10783425089882535	1.5008155293582177	0.024844720496894408	0.3281482984700661	0.0	0.605930758621545	1.7003049737719658		0.5309657328981113	0.4357118323233391	0.6177721816739797	160007.2754128837	236.89274420103143	1.1018276339908126	214.99982110904898	0.4028064703947928	inf
W_MIXED	1048	1089	987.6585365853658	972.0	241.39286971465813	355.3965874554791	20.0	18.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	355.4363515455334	64.9887718002888	61.72839506172839	0.01800920871967663	13	84.86999999999989	0.6965596777477675	7.276164022335396	0.25316455696202533	0.4378742326975846	0.628624146194325	4.573972396110454	0.0759493670886076	0.614015211758184	0.3859847882418161	0.463947413231873	0.5682401353690266	5.935756204533415	0.02531645569620253	0.2785177212249046	0.0	0.5740140809375605	1.6861154065312431	0.47564571281961054	0.3795931534440082	0.4596759212832837	0.6076400085951372	185766.9186782608	251.30333700032716	1.0680166082171578	235.29909091940834	0.42433548316108083	2.2512917986064953
W_MIXED	1068	1109	987.4878048780488	1023.0	273.8473958115037	359.92678422145804	17.0	17.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	359.93193801050774	66.21672558770729	58.651026392961874	0.02053023083228286	20	76.48000000000002	0.49859727394051745	4.954262379428818	0.27848101265822783	0.7737467341222606	1.5518471009822818	7.688257711022193	0.0759493670886076	0.3918730082280676	0.6081269917719325	0.8189973872978085	1.0	9.936400855693128	0.02531645569620253	0.2142035047202433	0.0	0.5707858036343295	1.8371383075051935	0.6767194464569198	0.5574735645606993	0.5257061772482032	0.600739137905692	233790.8437291241	254.50666985366018	0.8704036652265328	292.40073315571556	0.42646526839512433	1.5581446180465501
Green	1089	1128	1035.5384615384614	1045.0	302.87171238287635	401.79287603870864	15.0	15.0	14.0	14.0	0.358974358974359	0.358974358974359	0.358974358974359	0.358974358974359	401.8693817647719	63.96574759951032	57.41626794258373	0.021511106098439564	13	47.799999999999955	0.4946324091883171	4.088094425413002	0.27672955974842767	0.40004204386771003	0.8087663413001421	3.3063131713307805	0.050314465408805034	0.552863007878176	0.44713699212182406	0.49907430180816637	0.8952033335699916	7.398778748816886	0.025157232704402517	0.08277604458520038	0.0	0.5541811276856001	2.214797718287571	0.4629138346403814	0.7832961695959547	0.614660927819713	0.6081190045051742	287163.34804593463	284.11046727941675	0.8830704115421708	321.73025340442985	0.43728573920681457	inf
W_MIXED	1109	1146	1113.7837837837837	1178.0	306.75019638180777	475.15189497935194	17.0	17.0	16.0	16.0	0.43243243243243246	0.43243243243243246	0.43243243243243246	0.43243243243243246	475.33461897909353	59.36507347315703	50.93378607809847	0.020687003804374337	18	78.0	0.431279964584665	4.171272857777576	0.2981366459627329	0.21054206956009472	0.4881795744044191	2.0363302084345625	0.049689440993788817	0.6719619172304577	0.3280380827695424	0.19474450745878102	0.11575669695221241	1.1195808007630241	0.024844720496894408	0.19488701454073531	0.0	0.5147564226657776	1.779614517667079	0.22641665758953577	0.4705677245495578	0.4647803824931442	0.617079239878375	292300.35675001796	335.98312703353804	1.213264423244554	276.92489831280164	0.46210927141911645	inf
W_MIXED	1128	1166	1077.6315789473683	1115.5	310.246118008932	419.53509522870786	18.0	18.0	18.0	18.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	419.60934212669764	61.80765366689591	53.78753922008068	0.02214465291707952	19	-945.6	0.3779955334531729	3.4622215861973653	0.37974683544303794	0.6274110582991295	1.6598372276186033	5.746724279035118	0.10126582278481013	0.3759628557779518	0.6240371442220483	0.5599942902481984	0.29032721804447414	2.659230261774328	0.02531645569620253	0.15993810163889677	0.0	0.5483056474462008	1.9682598694566844	0.727728734943897	0.8362958697297528	0.49978404767793577	0.6188164483663665	301010.6147338489	296.6561107819633	0.918490480488493	322.9822377954192	0.4410615853786384	inf
Noise	1146	1187	982.9268292682926	961.0	299.93075544311586	383.1998140657169	21.0	21.0	21.0	21.0	0.5121951219512195	0.5121951219512195	0.5121951219512195	0.5121951219512195	383.37318633415146	67.85048273646052	62.43496357960458	0.02314939147341948	20	-918.72	0.563616399828686	4.946616309901177	0.3076923076923077	0.4903199889753883	0.8699533745370495	4.303325551338536	0.1282051282051282	0.5347726919916242	0.46522730800837564	0.5319287899383573	0.6983639937902336	6.129237408600101	0.02564102564102564	0.3465295392524239	0.0	0.5500544015158573	1.7566812353938532	0.27895725717897524	0.7133858462657823	0.5534668099292561	0.6041093299952556	277173.4628091545	270.9631870752925	0.8321829407264589	325.60531322446195	0.43994061263135176	2.5136560630739866
W_MIXED	1167	1209	960.7857142857143	947.0	273.5848902568832	384.23907204424864	22.0	21.0	21.0	21.0	0.5	0.5	0.5	0.5	384.2460149435515	68.3587410166394	63.357972544878564	0.021537305661987402	21	75.83999999999992	0.34854436172294206	3.544185443773487	0.15286624203821658	0.6855676336479193	1.9669451264653566	6.971218285919717	0.050955414012738856	0.3370470154907587	0.6629529845092413	0.7087990621349719	0.8017247760831825	8.152366221793171	0.025477707006369428	0.3212009327545067	0.0	0.5391241537560821	1.67963271936602	0.4851068808928838	0.6701203810946745	0.5547959537313518	0.6022895032166862	237961.443705958	271.6980534393146	0.9745773897283281	278.78550877837705	0.4469076925816811	2.5149389368868755
W_MIXED	1188	1229	993.5853658536586	1019.0	274.1892684037671	398.74525389025	21.0	19.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	399.25305258695266	66.14927974521422	58.88125613346418	0.021816667010672017	20	-906.3	0.5915890832198564	7.307157886856543	0.24844720496894407	0.36084237746097864	0.6099544222435833	4.4570332671202255	0.09937888198757763	0.6211355962527377	0.37886440374726227	0.388501509198389	0.5267971678854407	6.506864628293374	0.024844720496894408	0.17543429437239988	0.0	0.5374987350139656	1.9938243198334473	0.9540677080125776	0.4128078522505431	0.46840657604230046	0.5975168584954347	227660.36142240968	281.95547299174734	1.0970426441612764	257.01414114791424	0.4479358055970423	inf
Blue	1210	1249	1056.948717948718	1071.0	281.93997803842046	394.7061391568272	20.0	20.0	20.0	20.0	0.5128205128205128	0.5128205128205128	0.5128205128205128	0.5128205128205128	394.8100809249936	62.48451068277714	56.022408963585434	0.02248794887767989	13	-940.5	0.34764111905737616	3.0594469000608817	0.17391304347826086	0.5732960899756568	1.6491032232612208	5.04534374428695	0.14906832298136646	0.3774862342921217	0.6225137657078783	0.5131841463890362	0.21262442845593318	1.871220384632803	0.024844720496894408	0.15475292108715832	0.0	0.5622614831770375	1.401535090959527	0.2315667913453622	0.5837093793078021	0.462595106010981	0.6120268351552698	251490.73195200932	279.0993875737536	0.9730735210895143	286.8225077805594	0.43204799795167026	1.7376922479577794
Blue	1229	1267	1053.4473684210527	1078.5	272.6880517105697	390.13404450366664	19.0	19.0	19.0	19.0	0.5	0.5	0.5	0.5	390.16022349798806	61.852720776633234	55.63282336578581	0.01984493150245566	19	-950.4	0.5090177309548698	5.971789555099566	0.3076923076923077	0.19937988879478524	0.3916953706519558	2.3391223232402027	0.07692307692307693	0.7185480537537021	0.2814519462462978	0.2030705854055464	0.21783337184859097	2.5556183520704723	0.02564102564102564	0.11469549532614876	0.0	0.5631497546859704	2.1096575363432866	0.1031010399731343	0.6285298900073135	0.486861021312408	0.6188164483663665	231726.7474630258	275.86642844027693	1.0317427155297119	267.37909004634264	0.4314690100057631	inf
